,Voltage1,Current1
0,11.2318707,1.00078356
1,11.2318707,1.00078356
2,11.2318707,1.00078356
3,11.2318707,1.00078356
4,11.2318707,1.00078356
5,11.2318707,1.00078356
6,11.2318707,1.00078356
7,11.2318707,1.00078356
8,11.2318707,1.00078356
9,11.2318707,1.00078356
10,11.2261343,1.00078356
11,11.2261343,1.00078356
12,11.2261343,1.00078356
13,11.2261343,1.00078356
14,11.2261343,1.00078356
15,11.2261343,1.00078356
16,11.2261343,1.00078356
17,11.2261343,1.00078356
18,11.2261343,1.00078356
19,11.2261343,1.00078356
20,11.2232666,1.00308156
21,11.2232666,1.00308156
22,11.2232666,1.00308156
23,11.2232666,1.00308156
24,11.2232666,1.00308156
25,11.2232666,1.00308156
26,11.2232666,1.00308156
27,11.2232666,1.00308156
28,11.2232666,1.00308156
29,11.2232666,1.00308156
30,11.2261343,1.00020909
31,11.2261343,1.00020909
32,11.2261343,1.00020909
33,11.2261343,1.00020909
34,11.2261343,1.00020909
35,11.2261343,1.00020909
36,11.2261343,1.00020909
37,11.2261343,1.00020909
38,11.2261343,1.00020909
39,11.2261343,1.00020909
40,10.9178028,1.9998436
41,10.9178028,1.9998436
42,10.9178028,1.9998436
43,10.9178028,1.9998436
44,10.9178028,1.9998436
45,10.9178028,1.9998436
46,10.9178028,1.9998436
47,10.9178028,1.9998436
48,10.9178028,1.9998436
49,10.9178028,1.9998436
50,10.9120665,2.00041819
51,10.9120665,2.00041819
52,10.9120665,2.00041819
53,10.9120665,2.00041819
54,10.9120665,2.00041819
55,10.9120665,2.00041819
56,10.9120665,2.00041819
57,10.9120665,2.00041819
58,10.9120665,2.00041819
59,10.9120665,2.00041819
60,10.9249735,1.9998436
61,10.9249735,1.9998436
62,10.9249735,1.9998436
63,10.9249735,1.9998436
64,10.9249735,1.9998436
65,10.9249735,1.9998436
66,10.9249735,1.9998436
67,10.9249735,1.9998436
68,10.9249735,1.9998436
69,10.9249735,1.9998436
70,10.9378805,1.99926913
71,10.9378805,1.99926913
72,10.9378805,1.99926913
73,10.9378805,1.99926913
74,10.9378805,1.99926913
75,10.9378805,1.99926913
76,10.9378805,1.99926913
77,10.9378805,1.99926913
78,10.9378805,1.99926913
79,10.9378805,1.99926913
80,11.0870266,1.50002635
81,11.0870266,1.50002635
82,11.0870266,1.50002635
83,11.0870266,1.50002635
84,11.0870266,1.50002635
85,11.0870266,1.50002635
86,11.0870266,1.50002635
87,11.0870266,1.50002635
88,11.0870266,1.50002635
89,11.0870266,1.50002635
90,11.0855932,1.49887741
91,11.0855932,1.49887741
92,11.0855932,1.49887741
93,11.0855932,1.49887741
94,11.0855932,1.49887741
95,11.0855932,1.49887741
96,11.0855932,1.49887741
97,11.0855932,1.49887741
98,11.0855932,1.49887741
99,11.0855932,1.49887741
100,11.0884609,1.50060081
101,11.0884609,1.50060081
102,11.0884609,1.50060081
103,11.0884609,1.50060081
104,11.0884609,1.50060081
105,11.0884609,1.50060081
106,11.0884609,1.50060081
107,11.0884609,1.50060081
108,11.0884609,1.50060081
109,11.0884609,1.50060081
110,11.0741196,1.49945188
111,11.0741196,1.49945188
112,11.0741196,1.49945188
113,11.0741196,1.49945188
114,11.0741196,1.49945188
115,11.0741196,1.49945188
116,11.0741196,1.49945188
117,11.0741196,1.49945188
118,11.0741196,1.49945188
119,11.0741196,1.49945188
120,11.4871407,0.0120645557
121,11.4871407,0.0120645557
122,11.4871407,0.0120645557
123,11.4871407,0.0120645557
124,11.4871407,0.0120645557
125,11.4871407,0.0120645557
126,11.4871407,0.0120645557
127,11.4871407,0.0120645557
128,11.4871407,0.0120645557
129,11.4871407,0.0120645557
130,11.4943113,0.0126390578
131,11.4943113,0.0126390578
132,11.4943113,0.0126390578
133,11.4943113,0.0126390578
134,11.4943113,0.0126390578
135,11.4943113,0.0126390578
136,11.4943113,0.0126390578
137,11.4943113,0.0126390578
138,11.4943113,0.0126390578
139,11.4943113,0.0126390578
